order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,345,138,13.9,2025-10-02,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,2.5,2267.99999995464,0.48333333333333334,No action required,96.66666666666667
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,456,89,11.5,2025-09-29,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,5.123595505617978,2267.99999995464,0.4866666666666667,No action required,97.33333333333334
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,523,125,12.75,2025-09-26,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,4.184,2267.99999995464,0.48333333333333334,No action required,96.66666666666667
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,834,83,8.1,2025-10-05,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,10.048192771084338,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,945,72,6.35,2025-10-02,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,13.125,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,801,88,7.55,2025-09-29,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,9.102272727272727,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1031,2025-10-14,Small Business,Express,Electronics,596,W2,Bangalore,,BlueDart,2025-10-10 08:00:00,2025-10-11 10:00:00,Delayed,Damaged,1,465,1890,193.45,10,118,High,419,996,87,298,74,65,,W2,891,145,14.25,2025-09-30,1560.0,1,-5280.0,3,0.9831932773026623,0.3858267716535433,0.9899159663815974,6.144827586206897,2267.99999995464,0.47333333333333333,No action required,94.66666666666667
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,523,125,12.75,2025-09-26,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,4.184,2267.99999995464,0.43666666666666665,No action required,87.33333333333333
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,345,138,13.9,2025-10-02,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,2.5,1747.1999999650561,0.6233333333333333,Monitor closely,74.66666666666666
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,345,138,13.9,2025-10-02,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,2.5,2267.99999995464,0.4266666666666667,No action required,85.33333333333334
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,789,94,10.85,2025-09-27,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,8.393617021276595,946.799999981064,0.6666666666666666,Monitor closely,83.33333333333331
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,891,145,14.25,2025-09-30,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,6.144827586206897,946.799999981064,0.67,Monitor closely,84.0
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,445,103,11.95,2025-10-03,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,4.320388349514563,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,789,102,7.8,2025-09-30,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,7.735294117647059,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,892,78,6.2,2025-09-27,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,11.435897435897436,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,534,132,13.15,2025-09-25,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,4.045454545454546,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,678,127,12.6,2025-09-28,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,5.338582677165355,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,423,141,13.7,2025-10-01,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,3.0,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,567,116,11.3,2025-10-04,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,4.887931034482759,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,678,118,12.4,2025-10-05,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,5.745762711864407,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,489,134,12.9,2025-09-26,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,3.6492537313432836,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,445,103,11.95,2025-10-03,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,4.320388349514563,680.399999986392,0.22333333333333333,No action required,44.666666666666664
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,891,145,14.25,2025-09-30,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,6.144827586206897,680.399999986392,0.21333333333333335,No action required,42.66666666666667
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,789,94,10.85,2025-09-27,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,8.393617021276595,680.399999986392,0.21,No action required,42.0
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,678,118,12.4,2025-10-05,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,5.745762711864407,680.399999986392,0.21666666666666667,No action required,43.333333333333336
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,345,138,13.9,2025-10-02,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,2.5,680.399999986392,0.22333333333333333,No action required,44.666666666666664
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,456,89,11.5,2025-09-29,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,5.123595505617978,680.399999986392,0.22,No action required,44.0
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,523,125,12.75,2025-09-26,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,4.184,680.399999986392,0.22333333333333333,No action required,44.666666666666664
1076,2025-10-14,Small Business,Standard,Clothing,3988,W2,Bangalore,,DTDC,2025-10-11 10:30:00,2025-10-12 16:30:00,Delayed,,2,325,1567,166.78,8,92,High,157,834,107,102,97,182,1.0,W2,489,134,12.9,2025-09-26,1800.0,1,-3690.0,2,0.764705882346515,0.38956521739130434,0.858823529407909,3.6492537313432836,1880.399999962392,0.7333333333333333,Monitor closely,96.66666666666666
1076,2025-10-14,Small Business,Standard,Clothing,3988,W2,Bangalore,,DTDC,2025-10-11 10:30:00,2025-10-12 16:30:00,Delayed,,2,325,1567,166.78,8,92,High,157,834,107,102,97,182,1.0,W2,567,116,11.3,2025-10-04,1800.0,1,-3690.0,2,0.764705882346515,0.38956521739130434,0.858823529407909,4.887931034482759,1880.399999962392,0.7366666666666667,Monitor closely,97.33333333333334
1077,2025-10-14,Small Business,Standard,Furniture,2059,W2,Kolkata,,Delhivery,2025-10-10 11:00:00,2025-10-09 22:00:00,On-Time,Damaged,4,302,567,62.89,2,30,Moderate,486,370,149,175,42,33,,W2,534,132,13.15,2025-09-25,-780.0,0,-5100.0,2,0.24369747898954874,0.5973154362416108,0.3462184873937293,4.045454545454546,680.399999986392,0.22333333333333333,No action required,44.666666666666664
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,456,89,11.5,2025-09-29,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,5.123595505617978,2267.99999995464,0.43666666666666665,No action required,87.33333333333333
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,345,138,13.9,2025-10-02,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,2.5,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,523,125,12.75,2025-09-26,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,4.184,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,678,118,12.4,2025-10-05,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,5.745762711864407,2267.99999995464,0.43333333333333335,No action required,86.66666666666667
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,789,94,10.85,2025-09-27,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,8.393617021276595,2267.99999995464,0.4266666666666667,No action required,85.33333333333334
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,891,145,14.25,2025-09-30,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,6.144827586206897,2267.99999995464,0.4266666666666667,No action required,85.33333333333334
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,445,103,11.95,2025-10-03,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,4.320388349514563,2267.99999995464,0.43666666666666665,No action required,87.33333333333333
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,534,132,13.15,2025-09-25,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,4.045454545454546,2267.99999995464,0.43666666666666665,No action required,87.33333333333333
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,523,69,6.75,2025-10-01,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,7.579710144927536,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,612,107,8.95,2025-09-28,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,5.719626168224299,1120.799999977584,0.21666666666666667,No action required,43.333333333333336
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,934,85,7.15,2025-09-25,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,10.988235294117647,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1028,2025-10-14,Corporate,Express,Clothing,2381,W3,Kolkata,,BlueDart,2025-10-05 16:00:00,2025-10-04 03:00:00,On-Time,Damaged,3,462,934,97.34,4,51,Moderate,490,111,194,234,24,194,,W3,567,95,8.6,2025-10-03,-2220.0,0,-12000.0,3,0.4201680672233599,0.3858267716535433,0.45210084033401593,5.968421052631579,1120.799999977584,0.21333333333333335,No action required,42.66666666666667
1122,2025-10-14,Small Business,Standard,Furniture,1118,W2,Bangalore,Temperature Controlled,DTDC,2025-10-14 13:15:00,2025-10-15 22:15:00,Delayed,Missing Item,2,362,789,80.45,3,39,Moderate,189,443,101,278,79,40,,W2,456,89,11.5,2025-09-29,1980.0,1,795.0,2,0.31932773108975354,0.38956521739130434,0.39159663865385214,5.123595505617978,946.799999981064,0.6633333333333333,Monitor closely,82.66666666666666
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,445,103,11.95,2025-10-03,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,4.320388349514563,1747.1999999650561,0.6433333333333333,Monitor closely,78.66666666666666
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,789,94,10.85,2025-09-27,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,8.393617021276595,1747.1999999650561,0.6533333333333333,Monitor closely,80.66666666666666
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,678,118,12.4,2025-10-05,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,5.745762711864407,1747.1999999650561,0.6433333333333333,Monitor closely,78.66666666666666
1076,2025-10-14,Small Business,Standard,Clothing,3988,W2,Bangalore,,DTDC,2025-10-11 10:30:00,2025-10-12 16:30:00,Delayed,,2,325,1567,166.78,8,92,High,157,834,107,102,97,182,1.0,W2,678,127,12.6,2025-09-28,1800.0,1,-3690.0,2,0.764705882346515,0.38956521739130434,0.858823529407909,5.338582677165355,1880.399999962392,0.7366666666666667,Monitor closely,97.33333333333334
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,456,89,11.5,2025-09-29,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,5.123595505617978,1747.1999999650561,0.6433333333333333,Monitor closely,78.66666666666666
1020,2025-10-14,Small Business,Standard,Clothing,1352,W2,Mumbai,Temperature Controlled,DTDC,2025-10-07 15:15:00,2025-10-07 00:15:00,On-Time,,5,297,1456,153.45,7,87,High,255,374,36,104,82,100,,W2,523,125,12.75,2025-09-26,-900.0,0,-9165.0,2,0.7226890756241791,0.38956521739130434,0.8336134453745074,4.184,1747.1999999650561,0.6433333333333333,Monitor closely,78.66666666666666
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,678,127,12.6,2025-09-28,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,5.338582677165355,2267.99999995464,0.43666666666666665,No action required,87.33333333333333
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,423,141,13.7,2025-10-01,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,3.0,2267.99999995464,0.4266666666666667,No action required,85.33333333333334
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,567,116,11.3,2025-10-04,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,4.887931034482759,2267.99999995464,0.43666666666666665,No action required,87.33333333333333
1121,2025-10-14,Retail,Express,Electronics,1459,W2,Chennai,Temperature Controlled,FedEx,2025-10-09 08:00:00,2025-10-10 13:00:00,Delayed,,3,749,1890,199.67,10,119,High,190,550,39,232,46,80,,W2,489,134,12.9,2025-09-26,1740.0,1,-6720.0,3,0.9915966386471294,0.44256120527306964,0.9949579831882777,3.6492537313432836,2267.99999995464,0.43333333333333335,No action required,86.66666666666667
